MeterID,MeterName,ServiceName,ResourceType,UsageQuantity,UnitOfMeasure,ServiceFamily,ProductID,ProductName,Quantity,ResourceLocation,Date,EffectivePrice
d3c6b4e1-5f2a-4c8b-9d1e-7a3f5b2c8d4e,DS2 v2/DS2,Virtual Machines,Microsoft.Compute/virtualMachines,720.00,1 Hour,Compute,DZH318Z0BQ35/0003,Virtual Machines DS2 v2,720.00,brazilsouth,2024-01-15,0.166
a1b2c3d4-e5f6-7890-abcd-ef1234567890,Standard LRS Disk Operations,Storage,Microsoft.Compute/disks,1500000.00,10K,Storage,DZH318Z0BQPS/0005,Standard HDD Managed Disks - Disk Operations,1500000.00,brazilsouth,2024-01-15,0.0005
b2c3d4e5-f678-90ab-cdef-123456789012,P10 Disks,Storage,Microsoft.Compute/disks,730.00,1 /Month,Storage,DZH318Z0BPV5/0004,Premium SSD Managed Disks - P10,730.00,brazilsouth,2024-01-15,19.71
c3d4e5f6-7890-abcd-ef12-345678901234,Data Transfer Out - Zone 1,Bandwidth,Microsoft.Network/publicIPAddresses,50.00,1 GB,Networking,DZH318Z0BQ57/0001,Bandwidth - Data Transfer Out,50.00,brazilsouth,2024-01-15,0.05
d4e5f678-90ab-cdef-1234-567890123456,Standard_B2s,Virtual Machines,Microsoft.Compute/virtualMachines,720.00,1 Hour,Compute,DZH318Z0BMFV/0003,Virtual Machines B Series - B2s,720.00,eastus,2024-01-15,0.0416
e5f67890-abcd-ef12-3456-78901234567a,S10 Disks,Storage,Microsoft.Compute/disks,730.00,1 /Month,Storage,DZH318Z0CRW8/001F,Standard SSD Managed Disks - S10,730.00,eastus,2024-01-15,7.68
f6789012-3456-7890-abcd-ef1234567890,Azure DNS Queries,Networking,Microsoft.Network/dnsZones,10000000.00,10M,Networking,DZH318Z0BQ3L/0001,Azure DNS - DNS Queries,10000000.00,global,2024-01-15,0.40
01234567-89ab-cdef-0123-456789abcdef,Log Analytics Data Ingestion,Monitoring,Microsoft.OperationalInsights/workspaces,5.00,1 GB,Management and Governance,DZH318Z0BPN4/0003,Azure Monitor - Log Analytics Data Ingestion,5.00,brazilsouth,2024-01-15,2.76
12345678-9abc-def0-1234-56789abcdef0,App Service Plan S1,App Service,Microsoft.Web/serverfarms,730.00,1 Hour,Compute,DZH318Z0BQWM/0003,App Service - Standard Plan S1,730.00,brazilsouth,2024-01-15,0.10
23456789-abcd-ef01-2345-6789abcdef01,SQL Database vCore Standard,Databases,Microsoft.Sql/servers/databases,730.00,1 Hour,Databases,DZH318Z08N1V/0001,SQL Database vCore - Standard,730.00,brazilsouth,2024-01-15,0.30
